bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,11,9,1,2,9,10,2,2,0.6363636363636364,3947368421.0,7503142105263.2,10,1578947368.0,55231578947.6,10,0,0,0,1,0,0,0,0
25bc7e9c166259c232c1bece2fde87e8bhtnk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b0c4bfa823bd03622c04630186e4c54fcvqb6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7e3c8e01b890ea175bce8285d8c59d47el52w,2067,149,33,314,342,798,23,413,0.659893565553943,0.0,37402812452.23379,838,0.0,291252844599.1698,1013,0,0,1,0,0,0,0,0
7ff40ea35ee0a5fc045300171ac321bbg0fsl,25,22,0,2,25,23,9,4,0.2,13947368421.0,3155111842105.25,24,52631579.0,344027368421.0,25,0,0,0,0,1,0,0,0
560eeb674015e1284864fbdf0d0b10bbchfvp,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
14d3b7ff121916f1d605ed5493399e63wsrqp,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,72157894736.0,72157894736.0,1,0,0,1,0,0,0,0,0
a3d6b7a0fe2be0efcd3426a7494f6cb81lenw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
61854bdf4e252f31bec4387d3bb6a9d5yljm3,3,3,0,1,2,3,2,1,1.0,12322210526316.0,32079868421052.5,2,3526315789.0,38017543859.333336,3,0,0,0,0,1,0,0,0
1e205ab4cdf20b80dc37174fdd718c58auhmv,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c6b24609332d640ea7c7715228d9ec5cqno81,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fe31f60a063f2843687610721571fc8a3q91h,22,17,1,3,17,22,7,12,0.13636363636363635,3842105263.0,3429909774436.095,21,368421053.0,57196172248.72727,22,0,0,0,0,1,0,0,0
c74cc6c11b223bfe77639295daa1738dtsjqn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
58ec84cbe8c236aea0fbb61a06a1b285v6g0p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d0e2d07f7141463fb39b3575a6e80ad7cow2n,17,15,0,3,13,17,1,6,0.47058823529411764,210526316.0,4710345394736.8125,16,0.0,8164086687.470589,17,0,0,1,0,0,0,0,0
efcc22a42c3f1af6fd7892e04c8769ba4hlhy,4,4,1,1,3,4,2,1,1.0,63315789474.0,22436140350877.332,3,4842105263.0,27447368420.75,4,0,0,0,0,1,0,0,0
648a5aa902003a016fb82bd8c610baadkmkdj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bf35d044bd4b695194d7de633e0baa83jiz2c,6,4,0,3,6,6,5,4,0.3333333333333333,991947368421.0,12112673684210.6,5,0.0,7157894736.833333,6,0,0,0,0,1,0,0,0
bd1051e9b261d01bd7ecf194ce850e7e0kx9a,3,3,0,1,3,3,2,3,0.0,4526052631579.0,33158710526316.0,2,3631578947.0,17140350877.333334,3,0,0,0,0,0,0,0,1
e0fd23f5d1ecc723f4a5c7fe0f8d0327v9d17,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
619b3cafc7e5a0a30f608af70b0354c0h3kvd,9,9,0,1,9,9,4,7,0.3333333333333333,278105263158.0,1393131578947.375,8,2894736842.0,93835526315.875,8,0,0,0,1,0,0,0,0
3da8514340c5802c1da8aa6bd3c9cc47r341d,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
d8b0650d99a9a9f900de90b8be6ed1837tnxg,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1105263158.0,1105263158.0,1,0,0,0,0,1,0,0,0
ab520fb9ad9436fe504530c6301d9642klu0j,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
252268c64b94ec70157db6be378aa0f76pz25,16,6,0,5,11,3,2,6,0.0,17473684210.0,4656371929824.533,15,2526315789.0,66279605263.0,16,0,0,0,0,0,0,0,1
8d66be6830f32ce0c68ec467c028da04n35t2,4,2,0,2,3,3,3,3,0.5,4473684211.0,22554842105263.332,3,842105263.0,2118421052.75,4,0,0,0,1,0,0,0,0
799075e18c144096510e06d646464149n6nd4,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,13894736842.0,13894736842.0,1,0,0,0,0,1,0,0,0
513075ce81b9d197bf69ccaea35e882c2ruir,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a96e5fcf0e2fd97c5c34e85574fcbd09iagws,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,333368421052.0,333368421052.0,1,0,0,0,0,0,0,1,0
b67399b45a875592dd9f51438659693bometf,11,10,0,2,11,10,2,5,0.2727272727272727,35000000000.0,6698089473684.2,10,421052631.0,105600000000.2,10,0,0,0,1,0,0,0,0
6eeb0f06cdfe7ee62ff3aacb7c879466e58ew,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,1420894736842.0,1420894736842.0,1,0,0,0,0,1,0,0,0
7db05664d0f1d4d54cab5fd33847572e7lbx7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
182368c4fa398930423181fe51f182b1unxuo,358,119,6,16,131,317,19,146,0.3743016759776536,52631579.0,30802005012.53221,312,52631579.0,240147015583.65363,297,0,0,0,0,1,0,0,0
f00906a2b38525e8d7487be0ac252bd2xc8aw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6667947cc2d011aefc04d5dcc9a644bbxjrm2,5,5,0,1,4,5,3,3,0.2,762526315790.0,18338197368421.0,4,157894737.0,16526315789.4,5,0,0,0,0,1,0,0,0
556ea6f0576610436b46be4d8d03d7910xh1j,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2da0f08781b5f02272d2c1e1d887163a840i1,4,2,0,3,1,1,1,1,0.0,1263157894.0,7982456140.333333,3,1263157894.0,113526315789.25,4,0,0,1,0,0,0,0,0
15ef25cbb7253d4997d2b524a372c8ddkt9cc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8221aac6360347c4dfc0a19a8122f0c3df1rh,20,16,0,3,20,20,11,15,0.3,11421052631.0,610204986149.579,19,263157895.0,124352631578.85,20,0,0,0,1,0,0,0,0
be74cc7c2a73cf62d7c325e7008b258237xz3,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,11368421053.0,11368421053.0,1,0,0,0,0,0,0,0,1
d868d9980587403fd4f710f678d480a4hhybz,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b7b0f6663f39a05057446226e3f03480dbpgk,139,107,2,4,89,136,24,12,0.23741007194244604,789473685.0,559758581235.7029,136,0.0,483009426551.4179,127,0,0,0,0,0,0,0,1
6c9cecb80574533f1deabc943d7c5ed0oxi5q,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5ef6bdb6be355dfb810cee9c122f5beauivs7,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,842105263.0,842105263.0,1,0,0,0,0,0,0,1,0
efc4e5829f0ce82b6bfd059c61e12380gs08h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
05bd6eb40889047958e8b96332cc1975vib58,8,6,0,3,8,7,4,8,0.0,18473684211.0,1520639097744.4285,7,34736842106.0,178481203007.57144,7,0,0,0,0,0,0,0,1
00486a11dff552c4bd7696265724ff81yeo9v,3,3,0,1,3,3,1,2,0.6666666666666666,7655052631579.0,30338000000000.0,2,2263157895.0,9526315790.0,3,0,0,1,0,0,0,0,0
c04cb72df9ed84e4c024a6738d76d3f64ehzt,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9145fcbbef328e478d751e3f9af24d8c5twus,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fd4474751b3f0ac6931e98be537865f8sa7h4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8c2dc12395419cff62e7048703c0a82c8ntbi,245,77,4,14,115,228,38,172,0.053061224489795916,157894736.0,55791199309.75,232,52631579.0,77440489189.74689,218,0,0,0,1,0,0,0,0
d1ee137a2b293478468171a089b533450gien,2,2,0,1,1,2,1,1,1.0,589421052632.0,589421052632.0,1,210526316.0,7684210526.5,2,0,0,0,0,0,0,0,1
9701c120352f0c2a78c0f7bce6587ed332ly2,28,26,2,2,20,27,10,12,0.5357142857142857,20210526316.0,2861208576998.074,27,263157895.0,40221804511.25,26,0,0,0,0,0,0,0,1
20d9d6475a97f308a2ec418b4a3a850foza29,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bf5d2a55b78bef0e806ca2ce153184catiezd,4,2,0,3,4,4,1,3,0.25,3024842105263.0,21234017543859.332,3,157894737.0,250000000.0,4,0,0,0,0,1,0,0,0
0763e7371b763087182eb37930074ff8mj7fw,4,3,1,2,4,4,4,4,0.25,553578947369.0,1420877192982.3333,3,5105263157.0,778447368421.0,4,0,0,0,0,0,0,0,1
c69991d583ae2e493f02f38e05ed9fa1aducz,13,6,1,8,12,10,6,2,0.9230769230769231,29421052631.0,6378521929824.583,12,0.0,37004048583.0,13,0,0,0,0,1,0,0,0
c11d59fbfce656ecb0bd0272c793e97cr0o77,423,79,0,44,131,157,30,196,0.07092198581560284,0.0,22884509852.831753,208,0.0,32238279784.98575,337,0,0,1,0,0,0,0,0
64fd3c3593722f063c6e6e7e0d2182bbkqlia,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
43c42e569b1324c2033da4b904533367qkc40,3,3,0,1,3,3,3,1,0.0,3999789473685.0,35834684210526.5,2,105263158.0,181070175439.0,3,0,0,0,1,0,0,0,0
cd6e029b117d7a9bf6f80da82ff3e8312lksr,2058,280,78,67,349,1051,22,1003,0.3649173955296404,0.0,6627331576.388916,613,0.0,372313471019.3205,1519,0,0,0,0,1,0,0,0
37bb683a2a94501f05987d6d9dfa918e7fnz8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
77bcf2972c5434304de3063f853290ca8nqq5,5,5,0,1,5,5,2,4,0.4,42368421053.0,922250000000.0,4,3736842105.0,101873684210.2,5,0,0,0,0,1,0,0,0
6afefa3b4ac3463e312fae1b86b8c174zm7a0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f9fed314c68a621c1334454cb25a91083zxd3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c564e47acfb30c706a95537287b2906c5101g,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6fecdf0c3a5566812460a99f03336da9uoa74,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,7842105264.0,7842105264.0,1,0,0,0,1,0,0,0,0
1c088f2dd5e9ba9a4ad146501768d29bidy2l,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2d5c33788d8fd80dee80eedffa14acefqdvnf,8,8,0,1,8,8,4,7,0.125,94210526316.0,1288105263157.8572,7,210526316.0,444901315789.5,8,0,0,0,0,0,0,0,1
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,9,6,1,3,8,9,2,9,0.0,105263157895.0,9307315789473.625,8,1263157894.0,177748538011.77777,9,0,0,0,0,0,0,0,1
336f98d51f267347d9a751d1d7b97355nw7xc,7,7,0,1,7,7,4,7,0.0,274421052632.0,1935087719298.1667,6,1421052631.0,130947368421.0,7,0,0,0,0,0,1,0,0
94827025fa74fbf81bb9a0dd9772509eby6zd,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
96f1a5bc788588e15de219317a5bce67ic4hm,2,2,0,1,2,2,2,2,0.0,10524315789474.0,10524315789474.0,1,4631578947.0,47552631578.5,2,0,0,0,1,0,0,0,0
fede6799ca7626029d0bfcfb54f563d919bxl,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,6947368421.0,6947368421.0,1,0,0,0,0,1,0,0,0
ddafae4d559e5c6ca84eee0fc0db3792dw794,64,44,3,12,41,60,10,20,0.34375,736842105.0,213288220551.36508,62,0.0,146658312447.73016,59,0,0,0,1,0,0,0,0
1741dd1d9a3351ba4cef84a2d0764512eu4uq,23,9,0,5,17,4,3,10,0.0,1526315789.0,3161289473684.227,21,1526315789.0,37789473684.17391,23,0,0,0,0,0,0,0,1
242381fea8ff0614853452c52974ffddjroh0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8cc159a13fcb559c729b3b94ed434fedowmsi,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8b1782dd34835783defa61055140f83fuums1,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,83578947368.0,83578947368.0,1,0,0,0,0,0,1,0,0
ba2a0bf760bfb56f4089d87601e2cbf7061hj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
13eaa629e1a8fd178403a66fcf0758bbirawk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a19512035f418a824d1078e5d765783al99xd,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,100368421053.0,100368421053.0,1,0,0,0,0,1,0,0,0
6e74e204f417f626f7ec6366d4ba03b2zwnhg,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
18b6530b207e0b163b65c6a1833c0432kyasz,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,12684210527.0,12684210527.0,1,1,0,0,0,0,0,0,0
a3c2548f29a1a45a1ed7976acb958780pjyw1,2,1,0,2,2,2,2,1,0.0,6155052631579.0,6155052631579.0,1,421052632.0,447368421.5,2,0,0,0,0,1,0,0,0
a9dfcb763d03e4a1adc881c974a82e6f43gj5,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
809bc1c148b74e1f8cdce300d501fea2sbsls,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c4f8649d43a95259632473220f46b88ezmlll,5,3,0,3,4,4,3,1,1.0,526315790.0,2828184210526.5,4,157894737.0,1252631579.0,5,0,0,0,0,1,0,0,0
fa7aa6adcf093b63bcf8dc0d14c4eee6soru4,102,11,0,91,53,96,17,4,0.5196078431372549,1789473685.0,760242834809.802,101,0.0,17893704850.39216,50,0,0,0,1,0,0,0,0
98484cab0cf03f9b32973ecd76b6f5bekw848,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e7809e9eb7e6ccb9d4d0cc74a934aaf3hrsrx,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,21736842105.0,21736842105.0,1,0,0,0,0,1,0,0,0
711a60ff3c316aa708d6e176d5e0a22eelvzc,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a0b05edb37ee6ddd6303fd1ab01842e9cv2j0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
c180989430d40be19d286478d98888b9n7vj7,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8b136a04788e6a8330771651866d33e1ul52e,51,20,2,30,41,50,21,25,0.2549019607843137,9526315789.0,269495789473.68,50,52631579.0,210918947368.42,38,0,0,0,0,0,0,0,1
b67da64e90b8072ae7a5528731dd2322y9fpj,36,25,0,4,10,18,5,10,0.0,0.0,86338345864.65715,31,1315789473.0,143745864661.65714,35,0,0,0,1,0,0,0,0
85d3fd635eef3b81559c4eeff115069a7vmdo,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,210526316.0,210526316.0,1,0,0,0,0,0,0,0,1
1819044b8732a604de3ade9d9a127631w4634,3,3,0,1,3,3,1,3,0.3333333333333333,290736842106.0,28586815789474.0,2,6157894737.0,33035087719.333332,3,0,0,0,0,1,0,0,0
6b53c1bde0365845db761b2b9acbab3fhmafz,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
49db3ff6d8c83e75929eb2cc592090b6pjo74,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8e7cb66d20a6a14e138068b5b82e04dct54f2,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
557788ea5c975ec5fad6ee42450afa1dn5xbi,2,2,0,1,1,2,1,1,1.0,6739736842105.0,6739736842105.0,1,19526315789.0,35947368420.5,2,0,0,0,0,0,0,0,1
d6dea36b3b940574dc3ac19e7f06d2e3bfnl4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9bcf1ec24804c8c4dccb8c7cf6e6077bcwiq1,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
019cf2d366df756c092c91e26f406acdozha7,17,12,0,3,10,17,2,3,0.6470588235294118,6052631579.0,823601973684.25,16,684210527.0,326854489164.1177,17,0,0,0,1,0,0,0,0
d7b7f4a74b10c8c7c4a92fb4044a4edfxhqpf,25,15,0,11,22,22,4,9,0.36,52631579.0,3138756578947.375,24,52631579.0,2532079999999.92,22,0,0,0,0,0,0,0,1
4ccc7433445a7221a6223fee6ef6f0326jfg6,84,56,28,4,47,68,2,27,0.6071428571428571,263157895.0,158424223208.6265,83,1526315790.0,1913224108658.7258,62,0,0,0,0,1,0,0,0
6c0a9913e81d2b5cb07baf931122cf26o8ahg,4,4,0,1,4,4,2,4,0.25,4827315789474.0,23832614035087.668,3,105263158.0,294250000000.25,4,0,0,0,0,0,0,0,1
a57b2534760a477a3fd7a208ecf1420fibs82,10,9,0,2,6,10,4,9,0.2,136157894737.0,1479625730994.111,9,0.0,8805263157.8,10,0,0,0,0,1,0,0,0
54aad193311933844cf20724f422cb84bys22,6,3,0,4,6,6,1,1,0.0,303578947369.0,14227747368421.0,5,2000000000.0,86070175438.5,6,1,0,0,0,0,0,0,0
89005e215c23d11721eec24b55b4664fqaruj,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
32ae038afeb19c99ce2bfa5848bb50a7p0hud,176,53,0,15,84,137,14,131,0.05113636363636364,52631579.0,77093533834.58286,171,52631579.0,85735645933.00568,162,0,0,0,1,0,0,0,0
0925bab07c4d3600f2a56dc4468d243ahcuo6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0ffa7764ffaf4b2589383be5214db3caktxhf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ab8e461bfc509d1b151eefe1da1544823pbqk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
eb1d36427f1b3feb228b724cc3f9154anbzqz,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
3a6a73507698d5df8965907768c1eb31ntfth,7,4,0,3,6,7,1,4,0.5714285714285714,5052631579.0,1521649122807.0,6,315789473.0,2007518797.0,7,1,0,0,0,0,0,0,0
92206f7aa033e61ca87375ff1828e460ui7v9,16,6,0,4,1,16,1,5,0.0,52631579.0,915789473.6666666,15,368421053.0,38282894736.8125,16,0,0,0,0,0,0,0,1
3eb151ba9f083b0166514cd1b50be98assq34,9,9,0,1,5,6,1,4,0.4444444444444444,127947368421.0,8389513157894.75,8,2157894737.0,104719298245.55556,9,0,0,0,1,0,0,0,0
32a86678f99557d9f34e4e41f07502053tzni,4,4,0,1,4,4,2,4,0.25,180000000000.0,814947368421.0,3,29421052632.0,273460526316.0,4,0,1,0,0,0,0,0,0
8f31030b3f56abd12653570000a1e544frlk4,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
5e8bd73275dd17b7030305120769d34dzqlp2,10,10,1,1,9,10,5,5,0.5,82000000000.0,7867409356725.223,9,4684210527.0,495331578947.4,10,0,0,0,1,0,0,0,0
cff378cd8d82d967703438942100822chuai3,17,15,0,2,15,17,6,9,0.35294117647058826,36421052631.0,4799842105263.1875,16,1842105263.0,159176470588.2353,17,0,0,0,0,1,0,0,0
fdd71714ea1426c36bbc80a157f50c8daex1p,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7e0f770d5368e5065029d4fcb2a3f158x0frc,17,16,1,2,13,16,3,6,0.47058823529411764,4052631579.0,4615148026315.75,16,0.0,518456140350.86664,15,0,0,0,1,0,0,0,0
cbe546a9c40204d836244ee606dc2f34txzuq,10,9,0,2,4,9,1,6,0.3,31210526316.0,8405649122807.0,9,947368421.0,75294736842.2,10,0,0,1,0,0,0,0,0
18c4a580a4a63dd8b2b7d1717978aae9hhuhv,8,6,2,2,1,2,2,3,0.0,3157894736.0,1349939849624.0,7,10105263157.0,11817026315789.334,6,0,0,0,1,0,0,0,0
551a480d83ce94188b11aac799c7ac27y6qlm,220,63,3,34,105,132,52,97,0.5136363636363637,0.0,62078346551.30594,207,52631579.0,46548489278.736115,172,0,0,0,0,1,0,0,0
abaab62725ab5c2ed2b61b1793bd75b3tpodg,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
b75c35593d24adc341f59220f5359bfcnmt78,23,13,0,6,3,4,3,4,0.6086956521739131,157894737.0,540720095693.7727,21,631578948.0,201132723112.17392,23,0,0,0,0,1,0,0,0
85d2158de70c6cdff512da0538ac678fioaga,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,14473684210.0,14473684210.0,1,0,0,0,0,0,0,1,0
08e32f3d08db3edea0fea2e8c6634c8c4iq14,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2413c059e6fbb255d1079102b3d8dfd7zv6ed,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e90e97cdcd2e4fa026e2d644b0b920ffdst7z,8,4,0,5,8,8,4,6,0.25,557315789473.0,9655496240601.428,7,0.0,2914473684.125,8,0,0,0,0,0,1,0,0
9800646c6ff387ab5cc01d95e12ffd6cn27ep,110,34,2,20,48,95,3,69,0.2727272727272727,52631579.0,120055528730.08257,108,105263158.0,124206180589.02753,107,0,0,0,1,0,0,0,0
1f52c4c6fffd6b5d0f89126c2fa0b45a1l33z,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bd91b27cb190e8fc08ce3ae1751ae076l6cna,33,26,5,2,24,22,1,9,0.6363636363636364,9052631579.0,417508223684.21875,32,9052631579.0,306712719298.4167,24,0,0,0,0,1,0,0,0
d2d26e3c4a0d31a183b322e59ae600a9xfs9r,5,3,0,3,5,5,1,1,1.0,35421052632.0,2079092105263.25,4,315789474.0,32389473684.2,5,0,0,0,0,0,0,0,1
242e4323f41d0a9011b4140ba74f478dnfsqs,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a0619b8174a48bb05ff995288fea6d88zsa8z,403,129,25,68,205,365,28,282,0.06947890818858561,210526315.0,33813040062.843285,352,210526316.0,475820056899.02435,347,0,0,0,1,0,0,0,0
1240be25625da5ff66a410ed715d2e8co6esd,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,12789473684.0,12789473684.0,1,0,0,0,0,1,0,0,0
a78b8df3f37770bc00ac378bddde0c5e45qco,3,1,0,3,3,3,3,3,0.3333333333333333,8417631578948.0,31342815789474.0,2,421052631.0,1561403508.3333333,3,0,0,0,0,1,0,0,0
